id,toxic,severe_toxic,obscene,threat,insult,identity_hate
8f08bfb9230b0433,0.085566744,0.009290888,0.035167128,0.001762149,0.029182298,0.0053177257
6f34787cbd625716,0.085182354,0.00896902,0.034826245,0.001698727,0.028953765,0.005171319
05b2ddbf2147d29e,0.08568826,0.009017868,0.035022236,0.0017143094,0.02909477,0.0051944517
defd99e929d900a4,0.08506309,0.008967231,0.03479663,0.0016990959,0.028953746,0.0051675495
69e54b2ae11a6221,0.08554674,0.00927751,0.03507733,0.0017782061,0.02914803,0.0053438386
34e87878eb08cf19,0.08482089,0.009233907,0.034801275,0.0017553119,0.0288649,0.0053056353
cd641507ddfca468,0.08553934,0.008987017,0.034924448,0.0017084862,0.029114151,0.005178062
1c9b2a9a8c02cc82,0.08569895,0.009012265,0.034992218,0.0017113026,0.029076653,0.005192089
56336d15bddb7ed7,0.08599446,0.009032854,0.035050932,0.0017242457,0.029261457,0.005203038
3e9500168eeee552,0.086253025,0.009068178,0.035216052,0.0017298755,0.029218184,0.005225581
735e1b52574b1642,0.08566983,0.009000039,0.034961622,0.001709263,0.029021913,0.005194782
acc3b242dd801683,0.08608929,0.009050028,0.035089217,0.0017224523,0.029192837,0.005216465
d8d5fc15b30857fe,0.08563603,0.009010524,0.03502049,0.0017123414,0.0290711,0.005191062
d8e3d53c5cc805ba,0.085828796,0.009039437,0.03510702,0.0017187168,0.02904603,0.0052101216
b2ee9d1c9a2be9fd,0.0857761,0.009026087,0.03497522,0.0017109399,0.02903872,0.005192091
c9362a29ca8e1b1d,0.08563859,0.009021533,0.035097227,0.0017106427,0.029035669,0.0051903035
a60639fa3d3f05d0,0.08505267,0.009225426,0.034870327,0.0017540766,0.029050453,0.0053019403
a274f9f51d3829c4,0.08516867,0.008970978,0.034832142,0.0016988557,0.02894416,0.0051705167
0ff4963d8014269f,0.08588308,0.009025984,0.035082832,0.0017163875,0.029095223,0.0052048257
87c27d470cfcfb25,0.08519401,0.00897938,0.034847144,0.0017027823,0.028986415,0.0051715514
88029814200df9cd,0.085901335,0.009040061,0.035072424,0.0017180599,0.02910631,0.005209835
261fc6efdccdb314,0.08582891,0.009037567,0.03506259,0.0017158205,0.029027296,0.0051990664
fb3e0fa3cbb647aa,0.0858824,0.009035436,0.035023537,0.0017137838,0.029065274,0.0051996186
3a0e2bba20705d84,0.08563049,0.009005348,0.034978125,0.0017087114,0.029080389,0.005187414
64f12cd0969472a5,0.0862441,0.009070338,0.03523316,0.0017284547,0.029171841,0.0052275443
eb60ba50651486da,0.08561503,0.009002723,0.034946237,0.0017092647,0.029090056,0.0051849782
07d1cc161da7731f,0.08560148,0.009004808,0.03497156,0.0017092354,0.029118292,0.005186907
cae16fecc520034a,0.08510607,0.008966528,0.034812495,0.001698086,0.028963793,0.0051646456
42cf99aae4a45db7,0.08575265,0.009025728,0.035058137,0.0017183839,0.02914367,0.0052035665
29399d497a7c777e,0.085587524,0.009011606,0.03500586,0.001711551,0.029047716,0.0051879627
658a6dd5d5a14e49,0.08564406,0.00901023,0.035028677,0.0017118622,0.029077979,0.005191296
0c456687edd55e6a,0.08612434,0.009054366,0.035170022,0.0017238861,0.029178163,0.005218561
3ca4f811f81390b0,0.08579745,0.009025767,0.035061892,0.001715258,0.029077193,0.005206677
2e45ac10538bce51,0.08579457,0.00901906,0.035063896,0.001713333,0.029057397,0.0052045835
6a8cb59d31a4fcfa,0.08492452,0.009225831,0.034834094,0.0017561301,0.028998865,0.0053097014
96da461a7b490054,0.08486959,0.008964512,0.034820467,0.0017020426,0.028971437,0.005161626
df9543422e70db71,0.08576993,0.009018388,0.035040405,0.0017162176,0.029113723,0.0051987283
2366096744ba25d4,0.0858046,0.009031714,0.03499441,0.0017140115,0.029094657,0.005192505
5c795b8ebecff45f,0.08595047,0.009042778,0.035140075,0.0017198814,0.029117178,0.005209716
aeaaeb9b69c20f31,0.0857284,0.009025452,0.0350413,0.0017181581,0.029162183,0.0051985285
cccdd198baa36464,0.086312324,0.009101738,0.035239883,0.0017425333,0.029273799,0.0052401265
0baea26e1e49cd69,0.0857322,0.009012478,0.035030805,0.001711652,0.029059196,0.005201222
e2bb9578c243893b,0.085940845,0.009049986,0.035161797,0.0017181188,0.029083041,0.0052121338
c5186f6121457c47,0.08593743,0.009038337,0.03511466,0.0017184706,0.029064722,0.0052124085
cfc119802308c2d0,0.08528264,0.008987009,0.034846302,0.0017047387,0.029002247,0.0051787053
a559918c87b10009,0.08496032,0.008959509,0.034744825,0.0016953553,0.02894599,0.0051562125
866f9031df9a5b34,0.08568444,0.009010268,0.03502875,0.0017109392,0.029056143,0.0051971623
45c622ca47037729,0.08515537,0.008975965,0.034832347,0.0016996565,0.028937446,0.005169163
3b1bc8318110e6a4,0.08488513,0.009234775,0.03486792,0.0017612659,0.029029595,0.005306907
ea6f73eeae01beb6,0.08513683,0.008976422,0.034799345,0.0016998887,0.028955245,0.0051666596
